-0.274079322815,0.0103480815887,-0.0565022975206,
0.246787205338,-0.00300747156143,0.010275458917,
-0.230370268226,0.00913393497467,-0.00793666020036,
0.211577117443,-0.00179333984852,0.00784717686474,
-0.110170274973,0.00549151003361,-0.00550837442279,
0.0962337180972,0.000634953379631,-0.000651810318232,
-0.0895298793912,0.00670565664768,-0.00672251731157,
0.076807461679,0.000634953379631,0.0017764698714,
-0.0737460404634,0.00427737832069,-0.00672251731157,
0.0610236227512,0.00184908509254,0.000562328845263,
-0.0579622089863,0.00549151003361,-0.00793666020036,
0.0488822087646,0.00306323170662,-0.00308009237051,
-0.0482490807772,-0.000579193234444,0.00541889481246,
-0.117455124855,0.00913393497467,-0.00672251731157,
0.109589271247,0.000634953379631,0.00420475378633,
-0.104099571705,0.00549151003361,-0.00308009237051,
0.0901630148292,0.00184908509254,0.00541889481246,
-0.0871015936136,0.00306323170662,-0.00308009237051,
0.0780216008425,-0.00179333984852,0.0017764698714,
-0.0737460404634,0.00670565664768,-0.00429423525929,
0.0634519085288,-0.000579193234444,-0.00186595320702,
0.0245993901044,0.00184908509254,0.00420475378633,
-0.0227521173656,0.00427737832069,-0.00186595320702,
0.0185286812484,-0.000579193234444,0.000562328845263,
-0.0191096942872,0.00549151003361,-0.00308009237051,
0.0161003991961,0.00184908509254,-0.000651810318232,
-0.0154672693461,0.000634953379631,-0.00186595320702,
0.0136721171439,0.00184908509254,0.0017764698714,
-0.01425312832,0.00427737832069,-0.00308009237051,
0.0136721171439,0.000634953379631,-0.000651810318232,
-0.0154672693461,0.000634953379631,-0.000651810318232,
0.0124579761177,0.000634953379631,0.0017764698714,
-0.0106107052416,0.00184908509254,-0.000651810318232,
0.00760141201317,0.00427737832069,0.0017764698714,
-0.00939656421542,0.00427737832069,0.0017764698714,
-0.0154672693461,0.00184908509254,-0.000651810318232,
0.0136721171439,0.00184908509254,0.00299061089754,
-0.0154672693461,0.00184908509254,-0.000651810318232,
0.0136721171439,0.00184908509254,0.0017764698714,
-0.01425312832,0.000634953379631,0.000562328845263,
0.0112438350916,0.00306323170662,0.0017764698714,
-0.0154672693461,0.000634953379631,-0.00186595320702,
0.00760141201317,0.00184908509254,0.000562328845263,
-0.0106107052416,0.00184908509254,-0.000651810318232,
-0.00211171712726,0.00306323170662,0.0017764698714,
-0.00211171712726,0.00306323170662,0.000562328845263,
-0.000897576101124,0.00184908509254,-0.000651810318232,
-0.00211171712726,0.00306323170662,0.000562328845263,
-0.00211171712726,0.00184908509254,0.000562328845263,
-0.00211171712726,0.00184908509254,-0.000651810318232,
-0.00211171712726,0.000634953379631,-0.000651810318232,
-0.00332585861906,0.00306323170662,0.000562328845263,
-0.00575414067134,0.00184908509254,0.000562328845263,
0.00517312996089,0.00184908509254,0.0017764698714,
-0.0045399996452,0.00306323170662,0.000562328845263,
0.00153070595115,0.00184908509254,-0.000651810318232,
-0.00332585861906,-0.000579193234444,-0.000651810318232,
0.00395898893476,0.00306323170662,0.00299061089754,
-0.000897576101124,0.00306323170662,-0.000651810318232,
0.00517312996089,0.000634953379631,0.000562328845263,
-0.000897576101124,0.000634953379631,0.000562328845263,
-0.00332585861906,0.00306323170662,0.0017764698714,
-0.0045399996452,0.00306323170662,0.000562328845263,
-0.000897576101124,0.00427737832069,0.000562328845263,
-0.00575414067134,0.00549151003361,-0.000651810318232,
-0.00332585861906,0.00549151003361,-0.000651810318232,
-0.0045399996452,0.00549151003361,0.000562328845263,
-0.00696828216314,0.00427737832069,-0.000651810318232,
-0.00575414067134,0.00427737832069,0.000562328845263,
