-0.421093761921,-0.26796874404,8.07734394073,
-0.3828125,-0.229687511921,7.96250009537,
-0.344531267881,-0.15312500298,7.96250009537,
-0.344531267881,-0.26796874404,8.7281255722,
-0.421093761921,-0.19140625,8.11562538147,
-0.344531267881,-0.30625000596,9.45546913147,
-0.344531267881,-0.26796874404,8.38359355927,
-0.30625000596,-0.3828125,9.953125,
-0.344531267881,-0.26796874404,8.84296894073,
-0.344531267881,-0.3828125,10.2976560593,
-0.3828125,-0.344531267881,9.1875,
-0.3828125,-0.421093761921,10.4125003815,
-0.344531267881,-0.344531267881,9.5703125,
-0.344531267881,-0.421093761921,10.52734375,
-0.3828125,-0.3828125,9.91484355927,
-0.3828125,-0.421093761921,10.4890623093,
-0.344531267881,-0.344531267881,10.1062498093,
-0.344531267881,-0.3828125,10.3359375,
-0.344531267881,-0.3828125,10.2210941315,
-0.3828125,-0.3828125,10.2210941315,
-0.421093761921,-0.3828125,10.1828126907,
-0.3828125,-0.344531267881,10.0679693222,
-0.344531267881,-0.3828125,10.14453125,
-0.344531267881,-0.344531267881,9.91484355927,
-0.3828125,-0.344531267881,10.1062498093,
-0.344531267881,-0.3828125,9.80000019073,
-0.3828125,-0.344531267881,9.99140644073,
-0.344531267881,-0.344531267881,9.6851568222,
-0.344531267881,-0.344531267881,9.91484355927,
-0.3828125,-0.3828125,9.91484355927,
-0.344531267881,-0.344531267881,9.8765630722,
-0.344531267881,-0.3828125,9.91484355927,
-0.3828125,-0.3828125,9.80000019073,
-0.344531267881,-0.3828125,9.8765630722,
-0.344531267881,-0.344531267881,9.80000019073,
-0.3828125,-0.3828125,9.83828163147,
-0.344531267881,-0.344531267881,9.72343730927,
-0.3828125,-0.3828125,9.80000019073,
-0.344531267881,-0.3828125,9.72343730927,
-0.3828125,-0.3828125,9.80000019073,
-0.344531267881,-0.344531267881,9.72343730927,
-0.344531267881,-0.344531267881,9.76171875,
-0.3828125,-0.344531267881,9.72343730927,
-0.344531267881,-0.3828125,9.80000019073,
-0.344531267881,-0.344531267881,9.80000019073,
-0.344531267881,-0.344531267881,9.80000019073,
-0.3828125,-0.3828125,9.76171875,
-0.30625000596,-0.344531267881,9.72343730927,
-0.421093761921,-0.3828125,9.76171875,
-0.3828125,-0.344531267881,9.80000019073,
-0.344531267881,-0.344531267881,9.8765630722,
-0.3828125,-0.344531267881,9.80000019073,
-0.344531267881,-0.3828125,9.76171875,
-0.344531267881,-0.30625000596,9.83828163147,
-0.344531267881,-0.344531267881,9.80000019073,
-0.344531267881,-0.344531267881,9.80000019073,
-0.421093761921,-0.3828125,9.83828163147,
-0.3828125,-0.3828125,9.83828163147,
-0.344531267881,-0.344531267881,9.80000019073,
-0.344531267881,-0.344531267881,9.8765630722,
-0.344531267881,-0.344531267881,9.83828163147,
-0.421093761921,-0.3828125,9.80000019073,
-0.30625000596,-0.30625000596,9.80000019073,
-0.30625000596,-0.30625000596,9.80000019073,
-0.344531267881,-0.344531267881,9.76171875,
-0.3828125,-0.344531267881,9.80000019073,
-0.3828125,-0.3828125,9.83828163147,
-0.3828125,-0.421093761921,9.80000019073,
-0.344531267881,-0.344531267881,9.83828163147,
-0.3828125,-0.344531267881,9.8765630722,
-0.344531267881,-0.3828125,9.91484355927,
-0.3828125,-0.3828125,9.83828163147,
-0.26796874404,-0.30625000596,9.8765630722,
-0.3828125,-0.3828125,9.83828163147,
-0.3828125,-0.421093761921,9.83828163147,
-0.3828125,-0.3828125,9.8765630722,
-0.344531267881,-0.344531267881,9.8765630722,
-0.344531267881,-0.344531267881,9.83828163147,
